# fs=400.0
t,ax,ay,az
4.693270,62,37,2051
4.693413,63,42,2052
4.693539,76,44,2080
4.693660,71,29,2070
4.693796,54,31,2061
4.693918,58,51,2078
4.694036,66,36,2073
4.694263,64,46,2071
4.694374,71,44,2073
4.723983,66,51,2079
4.724073,72,50,2067
4.751283,61,48,2068
4.751366,54,49,2063
4.751437,70,38,2065
4.751505,68,35,2088
4.751572,57,42,2074
4.751642,67,35,2075
4.751709,66,38,2067
4.751782,72,50,2054
4.751850,68,46,2062
4.751918,66,59,2050
4.751986,71,31,2058
4.752054,57,42,2064
4.752122,69,35,2076
4.752190,66,40,2061
4.752257,62,36,2075
4.783027,65,50,2067
4.783126,54,34,2059
4.783212,61,39,2062
4.783298,57,40,2067
4.783381,71,44,2051
4.783463,56,47,2063
4.783545,71,33,2065
4.783628,64,29,2085
4.783710,63,38,2078
4.816616,64,38,2077
4.816722,54,47,2068
4.816812,59,41,2068
4.816896,72,30,2068
4.816979,65,48,2057
4.817062,67,38,2069
4.817144,67,39,2053
4.817227,64,41,2077
4.817309,75,34,2067
4.846189,71,35,2075
4.874377,66,40,2067
4.874473,72,42,2062
4.874552,69,41,2070
4.874630,70,40,2083
4.874706,68,43,2070
4.874790,68,42,2071
4.904928,70,30,2069
4.905014,71,38,2079
4.905084,52,41,2071
4.905153,74,55,2060
4.905221,60,36,2059
4.905289,67,39,2071
4.905357,65,33,2066
4.905424,70,36,2065
4.938313,66,42,2057
4.938406,68,44,2062
4.938481,52,40,2067
4.938553,59,42,2073
4.938625,75,31,2059
4.938698,80,35,2055
4.938815,71,39,2063
4.938888,69,46,2057
4.980675,87,51,2075
4.997492,62,42,2075
4.997681,67,30,2063
4.997861,58,42,2067
4.998005,68,27,2050
4.998147,64,36,2062
5.026293,63,35,2055
5.056491,70,43,2079
5.056578,61,30,2070
5.056649,61,52,2081
5.056717,67,46,2062
5.056792,57,42,2054
5.056859,64,42,2067
5.056926,79,46,2069
5.056993,69,36,2058
5.057060,59,40,2051
5.057129,66,51,2056
5.057196,61,36,2050
5.057263,68,39,2075
5.057331,69,38,2074
5.057398,75,35,2078
